time_date,customer_id,list_product_id
2017-07-07,786135,[102293 103180 101759 99766 103181 104961 103703]
2017-07-07,654960,[102895]
2017-07-07,522312,[71107 90207 71101]
2017-07-07,258467,[87650 96295]
2017-07-07,985046,[60746 72356 53892 95800 103256]
2017-07-07,1138348,[96059 102409]
2017-07-07,1058561,[85817 95253 96193]
2017-07-07,646765,[67539 71996]
2017-07-07,580329,[104038 64156]
2017-07-07,847162,[74426 102524 101379 102181 57063 45224 104147 50325]
2017-07-07,64230,[74274]
2017-07-07,1257533,[88933]
2017-07-07,938648,[79832]
2017-07-07,601180,[92876 102723 105485 60763 97005 94656 97388 103422 80058 80655 100093 63386]
2017-07-07,1036688,[79441 97529]
2017-07-07,1165036,[56969]
2017-07-07,327161,[102297 9804 1714 9805 102298]
2017-07-07,1151688,[99346 504 68742 99657 99655 98718 62660 59432 94086]
2017-07-07,17000,[92145]
2017-07-07,702989,[17170]
2017-07-07,1095261,[70695 97484 100663 57980]
2017-07-07,992546,[103947 102927 46377 102641 105087 22010]
2017-07-07,1000617,[104203 100938 97518]
2017-07-07,803094,[73703 94860]
2017-07-07,756827,[93525 68253 101367 104483 71087]
2017-07-07,891234,[86611]
2017-07-07,512009,[86780]
2017-07-07,598524,[67522 67539 18608]
2017-07-07,1031416,[13042 101679 14244 59432]
2017-07-07,1129948,[67069 100724 67051 86716]
2017-07-07,1363938,[52710 14054 52712]
2017-07-07,290293,[96833]
2017-07-07,818691,[12588 77908 96062]
2017-07-07,199033,[18614 71094 91737 91739 91738 67540]
2017-07-07,466409,[81553 101168 102543 71110 91127 44052 75215]
2017-07-07,86018,[103985 3510]
2017-07-07,39608,[53893 102087 98833 78549 97514 3521 95260 101327 88521 95789 3091 104925]
2017-07-07,961832,[100802]
2017-07-07,1028812,[33646]
2017-07-07,860346,[95000 81258]
2017-07-07,1144594,[104093 82872]
2017-07-07,211004,[3757 103520 98196 72351 97234]
2017-07-07,170559,[100629 94230]
2017-07-07,544694,[102472 89126 103678 103677 87876 104120 104045 96771]
2017-07-07,1275613,[49922 95249]
2017-07-07,390029,[102299 100754 81826 70196 100755 102296 55592 100758 49559 88824]
2017-07-07,76637,[102686 104947]
2017-07-07,724024,[42626]
2017-07-07,1088942,[100303]
2017-07-07,82084,[103143 100972]
2017-07-07,1286318,[86098 66517 91051 69749]
2017-07-07,995669,[101261]
2017-07-07,1287023,[71473 71236 71237 78852]
2017-07-07,951024,[15989 71108 103800]
2017-07-07,483824,[93734]
2017-07-07,677372,[104434 102465 71095 99012 103704 104433 104505]
2017-07-07,668616,[101374 101640 104111 61397 61401 78900 72734]
2017-07-07,341839,[16391 73 2632]
2017-07-07,1243739,[85194 104274 104302 101367]
2017-07-07,609115,[95248 70917 73703]
2017-07-07,77876,[80813 90002 91916 71107 60077]
2017-07-07,1225747,[8105]
2017-07-07,229157,[7661 11437 87821 87363 87819 104894]
2017-07-07,1048961,[79441 103795 71095 95217 104931 103143]
2017-07-07,1289389,[72852]
2017-07-07,128292,[76577 79438]
2017-07-07,679274,[103795 102719 95256]
2017-07-07,865980,[77166 98347 104739 102712 67522 98789]
2017-07-07,952194,[89017 75480 19498 46733]
2017-07-07,689708,[103870 90397 91267]
2017-07-07,743779,[1713]
2017-07-07,511986,[102762 103109]
2017-07-07,915873,[104502 72351 42936 102120]
2017-07-07,674334,[62708 12724]
2017-07-07,85755,[98171]
2017-07-07,491009,[85252 104653]
2017-07-07,932033,[23662 72786 60808 58587 23664 84107]
2017-07-07,1260111,[94156 96272]
2017-07-07,323167,[100888 100434 104902 104670 104130 45739]
2017-07-07,670077,[103704]
2017-07-07,237237,[90786 104660]
2017-07-07,638369,[104858 104998 77254 101891 97984]
2017-07-07,939879,[9916 25808 3519 85873 96365]
2017-07-07,199194,[104814]
2017-07-07,1149847,[64259 91572]
2017-07-07,1186111,[103413 104183 96189 104321 102119 102107 102420 101759]
2017-07-07,250930,[103147 75812 102342]
2017-07-07,467315,[101891 104553 78968 101890 103075 94240 105444 102120]
2017-07-07,1297000,[82631 3091 91771 99184]
2017-07-07,19354,[80920 48044]
2017-07-07,472096,[96385 103782 103029 95217 102342 70320]
2017-07-07,14332,[104148 102347]
2017-07-07,539889,[78714 70343]
2017-07-07,962163,[12315 90426 98489 99784 13744 4013 88855]
2017-07-07,315790,[83441 46374]
2017-07-07,671610,[99766 99160 102345 99656 101069 104147 99767 82628 102915]
2017-07-07,1271090,[104073 95494 95495]
2017-07-07,548112,[103862 102347]
2017-07-07,174936,[97005]
2017-07-07,214041,[93747 97406]
2017-07-07,930768,[12744 57658 24866]
2017-07-07,1129072,[73051 73058]
2017-07-07,684202,[104648 97391]
2017-07-07,264946,[98080 100657 13744]
2017-07-07,1077301,[100660]
2017-07-07,950719,[14277 100818]
2017-07-07,967445,[95011]
2017-07-07,168281,[103707 72356]
2017-07-07,924441,[104483]
2017-07-07,544534,[100526 98901]
2017-07-07,925137,[37450 75803 37329 101525]
2017-07-07,412752,[67543 67522]
2017-07-07,110352,[104147 85252 100355 105013 104413 98576 96191 101375 105078 100105 99023 102860]
2017-07-07,1053029,[104739]
2017-07-07,814690,[101108 60767 99790 86120 46382]
2017-07-07,767691,[39410 20766 99630 104934 101708 12039 95876 84956]
2017-07-07,1051091,[102860]
2017-07-07,138070,[95698]
2017-07-07,414037,[102537]
2017-07-07,1283415,[103352]
2017-07-07,405108,[33109 84106 3510]
2017-07-07,1293985,[70196]
2017-07-07,142230,[102912 103925 99780]
2017-07-07,1039799,[105444]
2017-07-07,139942,[9611 102551]
2017-07-07,583845,[3878 104083 105008 101860 71107 75438]
2017-07-07,671106,[59773]
2017-07-07,843116,[90198 103199 82628 24865 80936]
2017-07-07,162486,[98237]
2017-07-07,178404,[100592]
2017-07-07,232191,[103593]
2017-07-07,372702,[103180 103704 104505 89305 96007 103181 103820 103703 76472 97536 974 97537 96006]
2017-07-07,971962,[84562]
2017-07-07,973303,[7759 102762]
2017-07-07,388514,[45104 78120 44561 52803 998 47381]
2017-07-07,809170,[72355 71101 94657]
2017-07-07,728095,[97818 97819]
2017-07-07,165834,[103108]
2017-07-07,981529,[102473 17164]
2017-07-07,483934,[95884]
2017-07-07,494996,[96835]
2017-07-07,1317475,[103109]
2017-07-07,1078782,[42522 103668 103665]
2017-07-07,1261589,[83294]
2017-07-07,13717,[102723 102650 101211]
2017-07-07,808143,[85229 670 47228 99427]
2017-07-07,212625,[71103 105108 81244]
2017-07-07,1262302,[88368 41413 3950]
2017-07-07,696573,[104986 105179]
2017-07-07,1014673,[81608 101812 67276 101370]
2017-07-07,468766,[103047]
2017-07-07,741316,[102592 100972 83209 2865]
2017-07-07,368248,[68742 68745]
2017-07-07,553698,[57643 81360 57653 103458 184]
2017-07-07,114579,[60763]
2017-07-07,1196454,[76731 100758]
2017-07-07,289338,[82063 13125 82062 64856 82075]
2017-07-07,40561,[103602 101000 102411 94674]
2017-07-07,223627,[94249 103794 94656 42635 94248 102964 17163 103795 103707]
2017-07-07,94351,[102524 104829 104102]
2017-07-07,678054,[94235 67909 104758]
2017-07-07,503901,[42129 61086 93909 59723 105534 105281 103104 73 102107 74448 88936]
2017-07-07,1178515,[88068 37189 28901 28904]
2017-07-07,942496,[3510]
2017-07-07,262112,[98312]
2017-07-07,1185831,[78504]
2017-07-07,1020781,[25086 92759]
2017-07-07,1039635,[92883]
2017-07-07,886759,[103048]
2017-07-07,74187,[104553 101408 97254 87467 104951 97243 104527 97514 101375 104953]
2017-07-07,681319,[85873 6458]
2017-07-07,425418,[98277]
2017-07-07,47799,[88325 101729]
2017-07-07,1066268,[95800]
2017-07-07,1188041,[96383]
2017-07-07,1211521,[75912]
2017-07-07,2926,[14851 55501 76074]
2017-07-07,530703,[67656 89659 75438 60327]
2017-07-07,721004,[77916 95512]
2017-07-07,540796,[17155 94697 67603 84765 14275]
2017-07-07,415444,[100358 105088 97399 96766]
2017-07-07,352798,[103788]
2017-07-07,41417,[5096 58999 87412 84950]
2017-07-07,198949,[93416 83608 86240 86249]
2017-07-07,1349253,[52710 92517 92970]
2017-07-07,1322589,[102720]
2017-07-07,804152,[46382 71465 103796 72416 14742]
2017-07-07,1145660,[14573 102398 95252 79488 92502 104434 72356]
2017-07-07,714843,[102316]
2017-07-07,360906,[97850]
2017-07-07,68597,[96917]
2017-07-07,828201,[95803]
2017-07-07,1127307,[71106 71107]
2017-07-07,1322118,[102546 47323 44794 94762]
2017-07-07,280864,[53894 53918 1300]
2017-07-07,914802,[37701 87993 82275 88440 69259 37697]
2017-07-07,1135354,[71101 101999 102435 102552 105270 84507]
2017-07-07,884152,[76100 64675 76104 76118 76115 54022]
2017-07-07,295837,[104841 75097 15998 15989 15988 80338]
2017-07-07,102730,[97006 16023]
2017-07-07,487678,[14275 14264]
2017-07-07,465610,[79968 87778 94674 100937]
2017-07-07,1062236,[95877 102399]
2017-07-07,1291815,[59432 85336 95011 59433]
2017-07-07,337577,[104578 72965 95920]
2017-07-07,953990,[104739 99655 70917 101636]
2017-07-07,356674,[75149 8348]
2017-07-07,1125555,[75430]
2017-07-07,353877,[105273]
2017-07-07,1125595,[100224 100223 31236]
2017-07-07,700568,[100936]
2017-07-07,33575,[97517 97519]
2017-07-07,339955,[103028 102182 103571 96761 42557 101455 95789 97519 104637 101367 100676 105295]
2017-07-07,928291,[98275 76464]
2017-07-07,697819,[96874 90083 102521 101374 101513]
2017-07-07,1024929,[61376 13400 101140]
2017-07-07,99253,[57823]
2017-07-07,1225141,[104698 100950 80205 104697 103181 104085]
2017-07-07,412569,[77915 96186]
2017-07-07,525835,[46382 58588]
2017-07-07,508282,[89334 82839 94596]
2017-07-07,387306,[97404 97406]
2017-07-07,546759,[102134 104961]
2017-07-07,1204546,[76775 79487]
2017-07-07,729165,[101213 82792 95217]
2017-07-07,168253,[80062 95269]
2017-07-07,778214,[93370 105207 42626]
2017-07-07,687698,[102605 101560]
2017-07-07,831063,[66517 66525]
2017-07-07,760212,[71110 103796 103973 67543 100282 90960]
2017-07-07,1102630,[98644 86072 73053 44043]
2017-07-07,459627,[17067 44049 71094 80060 80061]
2017-07-07,1039157,[93805]
2017-07-07,282963,[88371 96833]
2017-07-07,1290494,[96887 70195 103801 100545 75912 82851]
2017-07-07,996003,[81232 90960]
2017-07-07,1299352,[76092 100677 85876 82066 1715 96146 52336 104528]
2017-07-07,542405,[17170 17155]
2017-07-07,1120153,[57810 103421 87805 104809 104280 98349 104986 97918 103423 94657 94699 101719 104070 104555 104072 97251 104085 101644]
2017-07-07,736478,[105305]
2017-07-07,1100628,[27905 70695]
2017-07-07,31863,[102445 102446 102886 20629]
2017-07-07,411511,[85336 79965 13042]
2017-07-07,180318,[100646 104402]
2017-07-07,653704,[1068 99012 104434 42635 57080]
2017-07-07,823793,[97819 103131]
2017-07-07,910841,[79400 102241 93442 53914 99219 72355 86092]
2017-07-07,1295769,[93274 87354 67543 78853 61054 90524 24836 8484 45703]
2017-07-07,304900,[103413]
2017-07-07,200813,[12744 45359 12752]
2017-07-07,713393,[100162]
2017-07-07,976388,[95512 81258 96062]
2017-07-07,550343,[36352]
2017-07-07,1227869,[93246 103885 19601 19594 104446]
2017-07-07,958260,[97255 103647]
2017-07-07,607458,[66001]
2017-07-07,19082,[104527 104554]
2017-07-07,1299179,[102599 104947 105284 70912 98578 105365 82628 100513 67 100512]
2017-07-07,280384,[94657 104149]
2017-07-07,1228677,[100694 102444]
2017-07-07,492740,[74 102174]
2017-07-07,210620,[88329 100222 103786 92139 87651]
2017-07-07,1353980,[74155]
2017-07-07,769965,[98599]
2017-07-07,91165,[97245 95779]
2017-07-07,267351,[100158 98699 103559 104045 101192 70699 104961 84149 82631 98165 82628 71107]
2017-07-07,344858,[4745 103033 101192]
2017-07-07,1081346,[99078 100951 104215 104698 92102 102523]
2017-07-07,720914,[103304 103303]
2017-07-07,552987,[104036 103218 103798 37697 105494]
2017-07-07,1024046,[15998 100028]
2017-07-07,92151,[86934]
2017-07-07,1045180,[54584 7671 81224]
2017-07-07,621212,[103482 144]
2017-07-07,282875,[80969 82686]
2017-07-07,450041,[103569 103568 84956]
2017-07-07,919207,[103108]
2017-07-07,633825,[72018 45359]
2017-07-07,845145,[46733 46384 78875]
2017-07-07,213980,[102724 96187]
2017-07-07,127276,[88440 72382]
2017-07-07,254139,[9999 1715 103109]
2017-07-07,921161,[104119]
2017-07-07,960065,[89134 101117]
2017-07-07,1200248,[80956 76472 59432 67543 67 67539 42635]
2017-07-07,1205506,[99078]
2017-07-07,911077,[94156]
2017-07-07,1243215,[102104]
2017-07-07,593650,[92728 22725 22720 92727]
2017-07-07,1288954,[95264]
2017-07-07,460323,[101604]
2017-07-07,1036998,[75482 103108 98407 75480]
2017-07-07,700712,[71095 101374 105181 105180 49558 101305 104114 103864 96835]
2017-07-07,299021,[80139 50840 103669 100838 97407]
2017-07-07,486542,[70226 81826]
2017-07-07,899450,[104553 101689 72357]
2017-07-07,125761,[61169 101759 61150]
2017-07-07,593425,[97514 97332]
2017-07-07,904686,[104072 103108 88673 101756]
2017-07-07,451790,[1309]
2017-07-07,990072,[3940 75097 88823]
2017-07-07,119632,[96188 97925]
2017-07-07,1284228,[103651]
2017-07-07,1052959,[96216]
2017-07-07,406436,[93575 87495]
2017-07-07,980152,[92136]
2017-07-07,803442,[46384 103368]
2017-07-07,1086167,[95085 102218]
2017-07-07,1358231,[12756 46384 54279]
2017-07-07,1006098,[104047]
2017-07-07,8786,[32723 16567 58589 93620 88278 93621]
2017-07-07,1112665,[101304 73059 18608]
2017-07-07,930999,[87497 94762 88821]
2017-07-07,338685,[103108]
2017-07-07,180398,[78549]
2017-07-07,38053,[91882 67540 87396 102398 67538 102627 50838 53894 67522 17155]
2017-07-07,222302,[100044 80487]
2017-07-07,451396,[44032 44049]
2017-07-07,350960,[96874 96873]
2017-07-07,159362,[105078 104501 105534 99878 104498 104502 102134]
2017-07-07,785727,[93263 93264]
2017-07-07,79424,[99396]
2017-07-07,713455,[102768]
2017-07-07,1108890,[47381 87938]
2017-07-07,777339,[100093]
2017-07-07,145777,[100355 100358]
2017-07-07,95231,[90970 90965 67943 75912 80922 80923 75929]
2017-07-07,610661,[95866]
2017-07-07,464232,[97761 97758 101892 101891 100231 71863]
2017-07-07,1278454,[24276]
2017-07-07,27201,[102733 104410]
2017-07-07,476702,[93650]
2017-07-07,424017,[81979 77842 100199 64586 66834 102418]
2017-07-07,115467,[97394 102139 103668 7759 101644 48420 99941 60731 99182 103369 57660 98833 75233 42929 94096 95789 99168 103370 103712 101643 57080 105531 85263 98160 97399 60534 42930 103170 85261 17164 90089 42927 79832 102174]
2017-07-07,536610,[102723]
2017-07-07,198184,[97558 104866]
2017-07-07,545554,[61297]
2017-07-07,390151,[101327]
2017-07-07,1365701,[100950 95833 101579]
2017-07-07,798290,[90186 102550 102548 102177 24277]
2017-07-07,1149280,[73058 97319]
2017-07-07,214748,[40283]
2017-07-07,70765,[95493 103595]
2017-07-07,819747,[101729 100938]
2017-07-07,1133457,[87655]
2017-07-07,663692,[95217]
2017-07-07,405228,[102831 95337 104527 103793 104554 45131 102666 103794 102791 101551]
2017-07-07,607879,[87467 88854]
2017-07-07,388063,[91258 94656]
2017-07-07,881302,[99078]
2017-07-07,901313,[103221 103304 104555 62643]
2017-07-07,657024,[103009 76456 88692 9916 100227]
2017-07-07,1290,[99437]
2017-07-07,265984,[55588 57653 47023 86774]
2017-07-07,341977,[76559]
2017-07-07,1149116,[103459]
2017-07-07,301131,[103194 101499 104217 101261]
2017-07-07,555391,[103108]
2017-07-07,1312914,[104282 102053 87541 89945 99394 17132]
2017-07-07,861018,[71110 72355 104432 103424 102197 70698]
2017-07-07,1020020,[93715]
2017-07-07,1325800,[102748]
2017-07-07,1217647,[24836 98789 102676 40370 96560 68263]
2017-07-07,441513,[53892 67244 102172]
2017-07-07,1084488,[99908]
2017-07-07,503682,[103108 65101 101755]
2017-07-07,1270436,[104351 57063 70194 67529]
2017-07-07,974573,[17169 17170]
2017-07-07,184569,[98152 99396 94673]
2017-07-07,662835,[105108]
2017-07-07,1020413,[60792 76074 79488 17674 80260 72357 93947 98769]
2017-07-07,237767,[103790]
2017-07-07,780001,[72357 96526]
2017-07-07,304314,[105102 84183]
2017-07-07,1113256,[97348 95367]
2017-07-07,977339,[68428 84129 80902 104800]
2017-07-07,1074601,[102241]
2017-07-07,642986,[54342]
2017-07-07,984055,[94696 94698]
2017-07-07,1252362,[75925 97531 67951 89107 103424]
2017-07-07,834825,[57661 8487 104075]
2017-07-07,404109,[73]
2017-07-07,747642,[69677 104259 105295]
2017-07-07,282057,[100632 71110 102884]
2017-07-07,314650,[104840 76559]
2017-07-07,677138,[29154 12602 104432]
2017-07-07,126107,[98152]
2017-07-07,1175571,[10648 102705 101375 97680 98901 99351 104022 14027 73 96154]
2017-07-07,193603,[83973]
2017-07-07,567130,[87174 92306]
2017-07-07,1258351,[17129]
2017-07-07,1269448,[100277 67244]
2017-07-07,978079,[98335]
2017-07-07,18387,[81081 20958 88664 46425 89397]
2017-07-07,278127,[67656]
2017-07-07,516314,[72889]
2017-07-07,1281821,[102725]
2017-07-07,176242,[102725 104046 103108 104569 91919 72967 96039 96873 100159]
2017-07-07,914121,[104840 71101 67541 104320 104839 71103 71106 67542 67522]
2017-07-07,1250997,[76472]
2017-07-07,775286,[18615 89106]
2017-07-07,525798,[104319 103087 104174]
2017-07-07,1073366,[103127]
2017-07-07,1220850,[91093 101894 105069 104427 37697 104637]
2017-07-07,368505,[100703 103703]
2017-07-07,566471,[103801 42626]
2017-07-07,627562,[78964]
2017-07-07,354185,[6471 88447]
2017-07-07,211612,[95249 24861]
2017-07-07,1342719,[60198]
2017-07-07,233699,[70228 95202 102362 94896 58689 103997 104947 104725]
2017-07-07,1225574,[77148 40459 44586 46380 40452]
2017-07-07,957367,[77925]
2017-07-07,1329841,[100798]
2017-07-07,1073540,[88371 100938 88350 40411 103345 7725 94401 84525]
2017-07-07,381516,[99165 87364 99162 72735 87363]
2017-07-07,1203849,[102464 104698 17164 97560 99888 76775 87363 98317 104223 99586 76768 102403 105179]
2017-07-07,689528,[52605 95437 49282]
2017-07-07,1220819,[101481 105492]
2017-07-07,1214327,[67543 104947]
2017-07-07,1180848,[99394]
2017-07-07,1152118,[98765]
2017-07-07,673685,[103368]
2017-07-07,789885,[103186 3520 94696 67539]
2017-07-07,788225,[15988 16087]
2017-07-07,486413,[104466 61411]
2017-07-07,749076,[97520 102701 102412 100222 102761]
2017-07-07,1170634,[102901]
2017-07-07,116421,[100784 105027 103793 101371]
2017-07-07,653672,[80297 103872]
2017-07-07,786719,[102296 13120 102298 86877 101071 95056]
2017-07-07,1015778,[103828 84763 102177 67522 70695 97817]
2017-07-07,469212,[94235]
2017-07-07,1247754,[100418 98308]
2017-07-07,566749,[102649]
2017-07-07,1274850,[103033 103108]
2017-07-07,1202882,[59739 88499 101755 15988 95256 101999 89051 89702 91747 102435 102132 76559 88498]
2017-07-07,1264911,[105013 99399 101689 91737]
2017-07-07,226817,[16484 22466 68507 82489 82488 73276 72351 72356]
2017-07-07,858329,[96472]
2017-07-07,110752,[101045]
2017-07-07,980111,[81553 84638 95216 84640]
2017-07-07,1125573,[36352]
2017-07-07,1199687,[71107]
2017-07-07,901793,[102964]
2017-07-07,378261,[103729 95501 69440 95500 103769]
2017-07-07,1364659,[104619 105472 76477]
2017-07-07,1127700,[98236 84530 2186]
2017-07-07,847952,[98575]
2017-07-07,1004925,[3520 45224 53892 102710 53896 103712]
